PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
07/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3061.253047,380.6657445,2659.80958,0,401.4434678,0.49163171,3277.238525,2672634.25,,
08/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.764547,381.395171,2868.927385,0,488.8371618,5.977568125,702.4674072,172623.875,,
09/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4318.47613,373.57618,4303.04059,0,15.43554,27.57257,0,0,,
10/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.00919,374.18893,2495.849185,0,1518.160005,74.04521,909.4801025,352816.375,,
11/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.8828,375.84298,2345.370795,0,1062.512005,47.38315,1333.654419,757058.875,,
12/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3179.754584,381.2327277,2786.748771,0,393.0058129,8.557774375,1649.934692,1130912.375,,
07/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3247.951135,376.75998,2547.45367,0,700.497465,21.77518,1982.584595,1476293.875,,
08/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3320.835448,381.3236706,2851.936681,0,468.8987676,4.700881458,2678.688721,2273954.25,,
09/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4331.75262,373.51834,3991.64062,0,340.112,5.36571,1021.714478,462921.375,,
10/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4051.806775,374.11549,2508.293955,0,1543.51282,75.79517,383.908844,0,,
11/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3471.839545,375.25421,2296.692265,0,1175.14728,54.62036,1732.734985,1196051.875,,
12/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3148.017331,381.2709498,2759.563271,0,388.4540605,9.076614792,1698.234985,1157096.875,,
07/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.012485,375.9853,2533.912265,0,799.10022,27.63878,1598.654419,1048670.375,,
08/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3273.900936,381.3663587,2808.752491,0,465.1484453,3.928983125,3371.685303,2786127.25,,
09/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4316.817185,373.05254,2967.121515,0,1349.69567,63.31851,481.018219,0,,
10/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4085.03744,374.04739,2518.242695,0,1566.794745,77.33563,755.2779541,150082.375,,
11/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.86255,374.98011,2262.6206,0,1293.24195,62.66166,2435.945068,1721112.375,,
12/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3121.440203,381.2892765,2740.221666,0,381.2185364,8.583688333,1367.307251,803257.875,,
07/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.022465,375.41901,2481.804485,0,922.21798,36.17894,1656.411255,1222540.875,,
08/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.24668,381.402524,2729.870941,0,467.375739,3.89781375,2198.535889,1827135.375,,
09/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4025.03675,380.5246439,3540.02809,0,485.0086596,9.027847478,1219.923462,709318.375,,
10/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4116.502295,373.98444,2527.13047,0,1589.371825,78.71737,251.4019928,0,,
11/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3712.00522,374.97003,2316.46954,0,1395.53568,69.39616,1282.416626,709068.375,,
12/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3098.298263,381.2920556,2725.433376,0,372.864887,8.386423333,1447.514282,888679.875,,
07/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3465.47303,375.00471,2408.310945,0,1057.162085,45.42414,1458.976196,882798.875,,
08/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3090.075005,381.4422442,2651.324468,0,438.7505368,5.831541875,3180.167725,2738636.25,,
09/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3849.158297,381.1880721,3362.625524,0,486.5327734,6.861887083,1539.005493,1065347.875,,
10/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4146.295735,373.92701,2535.48798,0,1610.807755,80.38035,179.3570709,0,,
11/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3808.0712,374.81094,2354.610775,0,1453.460425,73.05103,1132.141235,564731.875,,
12/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3075.895661,381.2999829,2711.81813,0,364.0775305,8.37811625,1399.163208,854924.875,,
07/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.245995,374.67122,2329.113395,0,1199.1326,55.07803,1349.973267,749651.375,,
08/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3026.724372,381.4266742,2596.556724,0,430.1676484,2.391622917,2610.068115,2142439.25,,
09/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3743.919735,381.2449333,3229.462442,0,514.4572933,8.779020833,1448.109985,958290.375,,
10/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4174.720955,373.87447,2543.55462,0,1631.166335,81.92257,164.4117584,0,,
11/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3868.83983,374.66024,2378.656125,0,1490.183705,76.24756,1011.942017,446437.875,,
12/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3062.813664,381.2961823,2712.549386,0,350.2642777,7.89346875,1312.311646,761037.375,,
07/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3632.555515,374.59269,2283.21147,0,1349.344045,65.53056,1056.417603,442161.375,,
08/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3051.308745,381.292801,2662.301392,0,389.0073536,1.197188354,1836.03479,1393440.875,,
09/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3682.041807,381.2472469,3150.638475,0,531.4033316,9.976605625,1373.821411,890805.875,,
10/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4197.55193,373.82382,2551.081715,0,1646.470215,83.21458,149.1353912,0,,
11/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3916.37199,374.5338,2397.144205,0,1519.227785,78.38648,927.8668213,370579.375,,
12/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3043.061401,381.3240944,2694.272502,0,348.7888997,8.346496042,1244.831665,684227.375,,
13/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4028.806295,374.21119,2426.511345,0,1602.29495,82.72851,640.2652588,23155.86719,,
