,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
0,2015-01-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3061.253047,380.6657445,2659.80958,0.0,401.4434678,0.49163171,3277.238525390625,2672634.25,,
31,2015-01-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.764547,381.395171,2868.927385,0.0,488.8371618,5.977568125,702.4674072265625,172623.875,,
62,2015-01-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4318.47613,373.57618,4303.04059,0.0,15.43554,27.57257,0.0,0.0,,
92,2015-01-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.00919,374.18893,2495.849185,0.0,1518.160005,74.04521,909.4801025390625,352816.375,,
123,2015-01-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.8828,375.84298,2345.370795,0.0,1062.512005,47.38315,1333.6544189453125,757058.875,,
153,2015-01-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3179.754584,381.2327277,2786.748771,0.0,393.0058129,8.557774375,1649.9346923828125,1130912.375,,
1,2015-02-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3247.951135,376.75998,2547.45367,0.0,700.497465,21.77518,1982.5845947265625,1476293.875,,
32,2015-02-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3320.835448,381.3236706,2851.936681,0.0,468.8987676,4.700881458,2678.688720703125,2273954.25,,
63,2015-02-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4331.75262,373.51834,3991.64062,0.0,340.112,5.36571,1021.7144775390625,462921.375,,
93,2015-02-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4051.806775,374.11549,2508.293955,0.0,1543.51282,75.79517,383.9088439941406,0.0,,
124,2015-02-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3471.839545,375.25421,2296.692265,0.0,1175.14728,54.62036,1732.7349853515625,1196051.875,,
154,2015-02-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3148.017331,381.2709498,2759.563271,0.0,388.4540605,9.076614792,1698.2349853515625,1157096.875,,
2,2015-03-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.012485,375.9853,2533.912265,0.0,799.10022,27.63878,1598.6544189453125,1048670.375,,
33,2015-03-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3273.900936,381.3663587,2808.752491,0.0,465.1484453,3.928983125,3371.685302734375,2786127.25,,
64,2015-03-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4316.817185,373.05254,2967.121515,0.0,1349.69567,63.31851,481.0182189941406,0.0,,
94,2015-03-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4085.03744,374.04739,2518.242695,0.0,1566.794745,77.33563,755.2779541015625,150082.375,,
