PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
01/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3061.253047,380.6657445,2659.80958,0,401.4434678,0.49163171,3277.238525,2809911.75,2338.161864
02/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3247.951135,376.75998,2547.45367,0,700.497465,21.77518,1982.584595,1332583.875,544.5635752
03/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.012485,375.9853,2533.912265,0,799.10022,27.63878,1598.654419,1049015.875,313.6509578
04/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.022465,375.41901,2481.804485,0,922.21798,36.17894,1656.411255,1115503.375,437.5204694
05/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3465.47303,375.00471,2408.310945,0,1057.162085,45.42414,1458.976196,828257.375,104.4837673
06/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.245995,374.67122,2329.113395,0,1199.1326,55.07803,1349.973267,711653.875,304.0906379
07/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3632.555515,374.59269,2283.21147,0,1349.344045,65.53056,1056.417603,419951.375,94.92790473
08/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3789.769445,374.67573,2338.19663,0,1451.572815,72.48338,211.7984772,0,0
09/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3864.12617,374.5679,2367.0467,0,1497.07947,75.71876,686.1793213,189958.375,0
10/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3911.22623,374.46412,2384.32171,0,1526.90452,77.85825,1115.775024,691005.375,0
11/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3952.003275,374.37364,2398.987155,0,1553.01612,79.62991,357.9166565,0,0
12/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3991.531435,374.28912,2413.494115,0,1578.03732,81.21979,0,0,0
13/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4028.806295,374.21119,2426.511345,0,1602.29495,82.72851,640.2652588,0,0
14/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4063.4858,374.13645,2438.18312,0,1625.30268,83.87015,679.5631104,304852.375,0
15/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4095.27212,374.06837,2449.01317,0,1646.25895,85.41312,1026.651978,682133.375,0
16/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4126.468435,374.00759,2459.10314,0,1667.365295,86.89378,1183.993774,754129.375,0
17/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4160.483985,373.94989,2469.958855,0,1690.52513,88.8537,1070.492798,675006.875,0
18/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4189.56823,373.88988,2478.918985,0,1710.649245,90.35124,1118.151001,731186.875,0
19/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4215.496695,373.84121,2487.54576,0,1727.950935,91.64385,1087.917603,701099.375,0
20/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4238.369285,373.79473,2494.542735,0,1743.82655,92.88181,1051.173462,663563.875,0
21/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4258.489195,373.74485,2521.07411,0,1737.415085,91.92279,1103.116821,716142.375,0
22/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3898.748722,380.6977576,3488.348308,0,410.4004146,10.20692989,1081.062134,965490.875,3215.699533
23/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.861492,381.2694854,3319.212213,0,419.649279,1.654389167,1485.226685,1206091.375,5890.460486
