,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
0,07/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3061.253047,380.6657445,2659.80958,0,401.4434678,0.49163171,3472.363037,3235738.25,
31,08/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.764547,381.395171,2868.927385,0,488.8371618,5.977568125,0,0,
62,09/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4318.47613,373.57618,4303.04059,0,15.43554,27.57257,0,0,
92,10/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.00919,374.18893,2495.849185,0,1518.160005,74.04521,1257.525024,1373255.875,
123,11/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.8828,375.84298,2345.370795,0,1062.512005,47.38315,0,121108.3672,
153,12/01/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3179.754584,381.2327277,2786.748771,0,393.0058129,8.557774375,1144.127563,1240866.375,
1,07/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3247.951135,376.75998,2547.45367,0,700.497465,21.77518,1038.704712,1218798.375,
32,08/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3320.835448,381.3236706,2851.936681,0,468.8987676,4.700881458,2780.765381,2531622.25,
63,09/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4331.75262,373.51834,3991.64062,0,340.112,5.36571,854.9342041,930673.875,
93,10/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4051.806775,374.11549,2508.293955,0,1543.51282,75.79517,0,335262.375,
124,11/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3471.839545,375.25421,2296.692265,0,1175.14728,54.62036,1109.078735,1143147.375,
154,12/02/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3148.017331,381.2709498,2759.563271,0,388.4540605,9.076614792,1245.421509,1203261.375,
2,07/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.012485,375.9853,2533.912265,0,799.10022,27.63878,1789.506958,1697769.375,
33,08/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3273.900936,381.3663587,2808.752491,0,465.1484453,3.928983125,1904.846313,1760890.875,
64,09/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4316.817185,373.05254,2967.121515,0,1349.69567,63.31851,0,0,
94,10/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4085.03744,374.04739,2518.242695,0,1566.794745,77.33563,401.7106018,371424.875,
125,11/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.86255,374.98011,2262.6206,0,1293.24195,62.66166,2085.803467,1951771.875,
155,12/03/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3121.440203,381.2892765,2740.221666,0,381.2185364,8.583688333,420.6734924,481354.375,
3,07/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.022465,375.41901,2481.804485,0,922.21798,36.17894,1321.36438,1422214.375,
34,08/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.24668,381.402524,2729.870941,0,467.375739,3.89781375,1943.104614,1794638.875,
65,09/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4025.03675,380.5246439,3540.02809,0,485.0086596,9.027847478,1034.846313,1211663.375,
95,10/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4116.502295,373.98444,2527.13047,0,1589.371825,78.71737,0,138842.875,
126,11/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3712.00522,374.97003,2316.46954,0,1395.53568,69.39616,1625.529907,1449131.375,
156,12/04/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3098.298263,381.2920556,2725.433376,0,372.864887,8.386423333,475.4039612,557741.375,
4,07/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3465.47303,375.00471,2408.310945,0,1057.162085,45.42414,1877.137817,1786958.875,
35,08/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3090.075005,381.4422442,2651.324468,0,438.7505368,5.831541875,1504.690552,1398842.375,
66,09/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3849.158297,381.1880721,3362.625524,0,486.5327734,6.861887083,2129.749756,2015864.375,
96,10/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4146.295735,373.92701,2535.48798,0,1610.807755,80.38035,0,20119.36719,
127,11/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3808.0712,374.81094,2354.610775,0,1453.460425,73.05103,1791.168091,1544636.875,
157,12/05/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3075.895661,381.2999829,2711.81813,0,364.0775305,8.37811625,316.8971252,423786.375,
5,07/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.245995,374.67122,2329.113395,0,1199.1326,55.07803,2248.238525,2060937.875,
36,08/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3026.724372,381.4266742,2596.556724,0,430.1676484,2.391622917,1358.255493,1275704.375,
67,09/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3743.919735,381.2449333,3229.462442,0,514.4572933,8.779020833,1528.411743,1637407.375,
97,10/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4174.720955,373.87447,2543.55462,0,1631.166335,81.92257,0,25621.36719,
128,11/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3868.83983,374.66024,2378.656125,0,1490.183705,76.24756,1745.531372,1492182.875,
158,12/06/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3062.813664,381.2961823,2712.549386,0,350.2642777,7.89346875,92.68422699,273378.875,
6,07/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3632.555515,374.59269,2283.21147,0,1349.344045,65.53056,2116.712646,1934344.875,
37,08/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3051.308745,381.292801,2662.301392,0,389.0073536,1.197188354,1044.726196,1026365.375,
68,09/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3682.041807,381.2472469,3150.638475,0,531.4033316,9.976605625,1440.34436,1577936.375,
98,10/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4197.55193,373.82382,2551.081715,0,1646.470215,83.21458,0,35218.36719,
129,11/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3916.37199,374.5338,2397.144205,0,1519.227785,78.38648,1776.355591,1534261.375,
159,12/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3043.061401,381.3240944,2694.272502,0,348.7888997,8.346496042,0,190640.375,
12,13/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4028.806295,374.21119,2426.511345,0,1602.29495,82.72851,1097.035767,1119768.375,
13,14/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4063.4858,374.13645,2438.18312,0,1625.30268,83.87015,554.5484619,292794.375,
14,15/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4095.27212,374.06837,2449.01317,0,1646.25895,85.41312,705.3238525,955494.875,
15,16/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4126.468435,374.00759,2459.10314,0,1667.365295,86.89378,288.721344,615823.875,
16,17/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4160.483985,373.94989,2469.958855,0,1690.52513,88.8537,0,68305.36719,
17,18/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4189.56823,373.88988,2478.918985,0,1710.649245,90.35124,0,269312.875,
18,19/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4215.496695,373.84121,2487.54576,0,1727.950935,91.64385,0,194305.875,
19,20/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4238.369285,373.79473,2494.542735,0,1743.82655,92.88181,0,113485.3672,
20,21/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4258.489195,373.74485,2521.07411,0,1737.415085,91.92279,0,137687.375,
21,22/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3898.748722,380.6977576,3488.348308,0,410.4004146,10.20692989,88.90297699,627833.375,
22,23/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.861492,381.2694854,3319.212213,0,419.649279,1.654389167,652.2886963,725324.875,
23,24/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3605.521791,381.362266,3134.798113,0,470.7236772,4.816654375,472.8453674,816514.375,
24,25/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3600.579976,381.2255417,3101.523882,0,499.0560942,7.17167625,2184.496338,2221594.75,
25,26/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3563.946965,381.2469725,3064.057401,0,499.8895632,7.227362292,2647.549072,2500635.25,
26,27/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3534.45546,381.2282758,3039.212156,0,495.2433041,6.910010417,948.5123291,1031436.875,
27,28/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3510.148086,381.2090113,3023.890477,0,486.2576088,6.282735625,0,0,
28,29/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.879343,381.1641256,3023.933726,0,471.9456164,5.283467917,1058.930298,1197195.375,
29,30/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.116387,381.1851619,3009.334637,0,470.7817497,5.197388125,1380.437622,1462019.375,
30,31/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3438.763873,381.2804848,2961.866757,0,476.8971156,5.459842917,1345.02356,1436436.875,
7,07/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3789.769445,374.67573,2338.19663,0,1451.572815,72.48338,342.8678284,563621.875,
38,08/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3248.990785,376.82161,2324.63072,0,924.360065,43.91188,0,136977.875,
69,09/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3635.571449,381.235751,3103.476416,0,532.0950329,10.044035,0,0,
99,10/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.48115,373.77615,2557.38733,0,1662.09382,84.23972,397.268219,455662.375,
130,11/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3960.091375,374.42253,2413.242975,0,1546.8484,80.31768,1002.41272,796795.875,
