,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
0,2015-01-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3061.253047,380.6657445,2659.80958,0.0,401.4434678,0.49163171,4040.036376953125,3235738.25,,
31,2015-01-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.764547,381.395171,2868.927385,0.0,488.8371618,5.977568125,62.338523864746094,0.0,,
62,2015-01-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4318.47613,373.57618,4303.04059,0.0,15.43554,27.57257,0.0,0.0,,
92,2015-01-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.00919,374.18893,2495.849185,0.0,1518.160005,74.04521,1300.9556884765625,1373255.875,,
123,2015-01-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.8828,375.84298,2345.370795,0.0,1062.512005,47.38315,342.3141174316406,121108.3671875,,
153,2015-01-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3179.754584,381.2327277,2786.748771,0.0,393.0058129,8.557774375,2068.612060546875,1240866.375,,
1,2015-02-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3247.951135,376.75998,2547.45367,0.0,700.497465,21.77518,1312.3306884765625,1218798.375,,
32,2015-02-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3320.835448,381.3236706,2851.936681,0.0,468.8987676,4.700881458,3162.434326171875,2531622.25,,
63,2015-02-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4331.75262,373.51834,3991.64062,0.0,340.112,5.36571,748.3941650390625,930673.875,,
93,2015-02-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4051.806775,374.11549,2508.293955,0.0,1543.51282,75.79517,0.0,335262.375,,
